customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2812-REYAT,0,0.6722515261017,-1.48927558337592,-0.605117123022808,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
8779-YIQQA,0,-0.467509049378932,-1.49757146616974,-0.856696955121607,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
9701-CDXHR,0,0.753662995778888,0.140035797331306,0.591972601614847,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7130-CTCUS,1,-0.671037723571902,-0.344443757828072,-0.648144738285779,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1894-IGFSG,0,-0.426803314540338,0.807024773954832,-0.172755448224741,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0871-URUWO,0,-0.793154928087684,1.23841067923373,-0.413732046562308,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0057-QBUQH,0,0.428017117070136,-1.32169875094065,-0.540553747263422,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
9611-CTWIH,0,-1.20021227647362,0.813661480189892,-0.904839587913289,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
8058-DMYRU,1,0.87578020029467,0.833571598895072,1.154931869882,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5351-QESIO,0,-1.28162374615081,-1.35156392899842,-0.999785728735916,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4302-ZYFEL,0,1.48636622287358,-1.47268381778827,-0.394369619693971,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6134-KWTBV,0,1.20142607900342,-1.37811075393866,-0.382712648416095,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2034-GDRCN,0,-1.24091801131222,0.845185834806427,-0.936561477737265,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
9544-PYPSJ,1,1.20142607900342,1.03433196250564,1.63242863497633,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
4208-UFFGW,1,-1.24091801131222,-0.663005657110951,-0.973025186386139,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9537-JALFH,0,1.48636622287358,-1.49425311305221,-0.414741878349092,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4415-IJZTP,0,-1.28162374615081,0.31756768911916,-0.977701146616248,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4701-MLJPN,0,-0.0604517009929918,-0.321215286005362,-0.257142261015996,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
7515-LODFU,1,1.48636622287358,-1.48097970058209,-0.414917501268533,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4927-WWOOZ,0,-1.24091801131222,0.880028542540492,-0.935134541516809,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4067-HLYQI,0,0.0209597686841961,0.18151521130043,0.0460048508035781,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6184-DYUOB,0,-1.20021227647362,-1.5042081724048,-0.986152999614331,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
9209-NWPGU,0,0.46872285190873,0.0155975554239313,0.207775512473391,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9851-KIELU,0,-0.915272132603466,1.49890139895983,-0.552342435730878,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
3199-XGZCY,0,-0.996683602280654,0.342455337500635,-0.757206571258452,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4226-KKDON,0,-0.996683602280654,0.0570769693930561,-0.781684015655499,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1085-LDWAM,0,1.48636622287358,-1.47932052402333,-0.377004903534272,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
6825-UYPFK,0,-0.386097579701744,0.354069573411989,-0.238284750041051,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1767-CJKBA,0,1.3642490183578,-1.32169875094065,-0.265023339525897,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
7181-BQYBV,0,-1.28162374615081,1.24504738546879,-0.965429495120329,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0178-CIIKR,0,-1.20021227647362,-1.49259393649345,-0.984945592043177,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4256-ZWTZI,0,-1.11880080679644,-0.462245293500387,-0.884489282123098,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9537-VHDTA,0,-1.28162374615081,-0.455608587265327,-0.987931181673669,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2754-XBHTB,0,-0.955977867442059,0.422095812321354,-0.696858145565642,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5975-BAICR,0,0.143076973199978,-0.0408144475740786,-0.0495340173721614,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
3301-VKTGC,0,1.44566048803499,0.682586532047458,1.49072289185262,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2877-VDUER,0,0.102371238361384,-0.797398958370915,-0.402931237016705,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
7717-BICXI,0,1.12001460932623,-1.47268381778827,-0.481324917682046,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0562-FGDCR,0,1.60848342738936,0.319226865677925,1.37395560328948,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3705-PSNGL,0,0.509428586747324,-1.47766134746456,-0.601890051878085,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
0048-LUMLS,0,0.183782708038572,0.871732659746667,0.415449614712016,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
6497-TILVL,0,-1.03738933711925,-0.472200352852977,-0.856587190796957,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2108-YKQTY,0,-1.15950654163503,-0.472200352852977,-0.943981546083634,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3658-KIBGF,0,-1.28162374615081,-0.332829521916717,-0.986306669668842,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5482-NUPNA,0,-1.15950654163503,-0.150320100452568,-0.890921471547613,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
7410-KTVFV,0,-0.589626253894714,-0.510361413704572,-0.624764937135236,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
9033-EOXWV,0,-0.833860662926278,0.302635100090275,-0.627267563737266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
8821-XNHVZ,0,-1.28162374615081,0.501736287142074,-0.975264378609008,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
8224-KDLKN,0,1.60848342738936,-1.32501710405818,-0.246934178823505,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4825-FUREZ,0,0.387311382231542,-1.48263887714086,-0.643578542380321,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
7534-BFESC,1,-0.34539184486315,0.370661338999639,-0.258437480046871,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9138-EFSMO,0,-0.263980375185962,0.465234402849244,-0.11725860568148,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4227-OJHAL,0,1.44566048803499,0.26779239235621,1.25644191731873,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
7279-NMVJC,0,-0.630331988733308,-1.49425311305221,-0.868529549318924,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
8591-TKMZH,0,1.07930887448764,1.53208493013513,1.86769748843207,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
9283-LZQOH,0,-0.793154928087684,0.31424933600163,-0.616686282840964,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3594-IVHJZ,0,-1.24091801131222,-1.4760021709058,-0.991772933036434,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1945-XISKS,0,1.40495475319639,-1.50254899584604,-0.424181610269029,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4359-INNWN,0,-0.630331988733308,-1.48927558337592,-0.862053454164548,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
7649-SIJJF,0,1.56777769255077,0.503395463700839,1.4418997202481,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
9254-RBFON,0,-0.630331988733308,1.11729079044389,-0.261840174111035,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0970-ETWGE,0,-1.28162374615081,0.816979833307422,-0.971093334272291,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7762-ONLJY,0,-1.07809507195784,-1.50088981928727,-0.968941953509143,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6710-HSJRD,0,1.16072034416483,1.63163552366103,2.12101159686035,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
8873-GLDMH,0,-1.07809507195784,0.295998393855214,-0.834217221433198,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9907-SWKKF,1,-1.28162374615081,-1.32335792749942,-0.999412530032104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4658-HCOHW,0,-0.467509049378932,1.25666162138014,-0.0839341567176079,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
9330-VOFSZ,0,1.12001460932623,1.52212987078254,1.90523688746252,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2860-RANUS,1,-0.508214784217526,0.692541591400048,-0.251939432027565,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
6234-PFPXL,0,-0.426803314540338,1.02769525627058,-0.0291398058521104,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7205-BAIAD,0,0.305899912554354,-1.4710246412295,-0.647178812228855,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
3858-VOBET,0,-0.386097579701744,0.332500278148045,-0.259425358968725,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5103-MHMHY,0,-1.28162374615081,-0.629822125935651,-0.990236232491328,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6119-SPUDB,0,0.550134321585918,-0.88533531598546,-0.239711686261507,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9389-ACWBI,0,-1.11880080679644,0.166582622271545,-0.869736956890079,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3454-JFUBC,1,1.44566048803499,-1.49093475993468,-0.397486926514043,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1768-ZAIFU,1,-1.28162374615081,-1.31838039782312,-0.999346671437314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7017-VFULY,0,-1.24091801131222,-1.48761640681715,-0.991465592927412,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
9221-OTIVJ,1,-0.75244919324909,1.32468786028951,-0.338038568283367,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2482-CZGBB,0,-0.915272132603466,0.16824179883031,-0.685508514396787,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
7018-WBJNK,0,-0.793154928087684,0.443665107585299,-0.556447621472805,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3331-HQDTW,0,0.0616655035227901,1.48894633960724,0.564597379047028,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
4695-VADHF,0,-0.589626253894714,-0.248211517419703,-0.57537099104254,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
4086-WITJG,0,1.56777769255077,-1.50088981928727,-0.439153464151349,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6297-NOOPG,0,1.52707195771217,1.51217481142995,2.39318321626357,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
8777-PVYGU,0,0.794368730617482,-0.0209043288688988,0.48703790724903,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
4378-MYPGO,0,1.44566048803499,1.33796127275963,2.13901294610302,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
9313-CDOGY,0,0.224488442877166,-1.5042081724048,-0.695475115075047,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
4121-AGSIN,0,1.03860313964905,-1.34160886964583,-0.352746987786526,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0432-CAJZV,0,-1.20021227647362,0.855140894159017,-0.906068948349373,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9097-ZUBYC,0,-0.75244919324909,-0.535249062086046,-0.718701246171079,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9638-JIQYA,0,-1.24091801131222,-1.32833545717571,-0.988589767621571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1024-GUALD,0,-1.28162374615081,-1.33165381029324,-0.999522294356754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8024-XNAFQ,1,1.60848342738936,1.40930586478653,2.39173432717818,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
7587-RZNME,0,-1.20021227647362,-0.717758483550196,-0.956121480389972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1346-UFHAX,0,-0.793154928087684,0.500077110583309,-0.558467285046373,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6374-NTQLP,1,1.60848342738936,1.29980021190803,2.25955612743413,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
6625-FLENO,0,1.03860313964905,-1.46604711155321,-0.48971091208534,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
7375-WMVMT,1,1.56777769255077,1.01442184380046,1.93441224495461,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
6910-HADCM,0,-1.28162374615081,0.378957221793464,-0.976888890613835,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
7401-JIXNM,0,0.87578020029467,0.875051012864197,1.16950857219558,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
7338-ERIVA,0,0.26519417771576,-0.659687303993421,-0.224234916485795,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5376-DEQCP,0,-1.28162374615081,0.18815191753549,-0.979413470080795,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0909-SELIE,0,1.16072034416483,0.526623935523549,1.12378075454621,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
5419-KLXBN,0,-0.304686110024556,0.803706420837302,-0.0191292994439906,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0365-TRTPY,0,0.183782708038572,0.871732659746667,0.4746125856986,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6712-OAWRH,1,-0.263980375185962,0.873391836305432,0.0221640394895035,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2428-ZMCTB,0,-0.915272132603466,-1.49923064272851,-0.918977232928265,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1963-VAUKV,0,-1.28162374615081,-1.47766134746456,-1.0014541464706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
9381-NDKME,1,-0.34539184486315,-0.80569484116474,-0.60063873857707,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
3729-OWRVL,1,1.3235432835192,1.50719728175366,2.17106412890095,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0895-LMRSF,0,-0.386097579701744,-0.000994210163718652,-0.347522205933165,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
2676-SSLTO,0,0.6722515261017,0.0404852038054061,0.394133382864901,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
8495-PRWFH,1,0.387311382231542,-0.307941873535242,0.0528760975266954,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9030-QGZNL,0,-0.996683602280654,-1.46272875843568,-0.939437303043106,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9972-NKTFD,0,-0.182568905508774,-0.341125404710542,-0.344141464733931,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7998-WNZEM,0,1.56777769255077,0.519987229288489,1.4958159565164,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0979-PHULV,0,1.48636622287358,1.14549679194289,2.0663270103195,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
6445-TNRXS,0,1.44566048803499,1.65154564236621,2.43612302006682,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
9586-JGQKH,0,1.28283754868061,1.34293880243593,1.97287366431212,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
3966-HRMZA,1,-1.20021227647362,0.335818631265574,-0.921326189475784,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5498-IBWPI,0,1.3642490183578,-0.515338943380866,0.417337561096003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
6823-SIDFQ,0,-0.182568905508774,-1.54900593949146,-0.775646977799725,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2323-ARSVR,0,1.40495475319639,1.53042575357637,2.20394952056622,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
